3.892,5.629,8.065,1.237,183.571,184.155,0.584
9.654,9.931,9.669,3.468,109.430,110.688,1.258
3.630,1.458,4.131,4.628,120.220,120.322,0.102
9.296,0.349,0.415,1.297,58.702,61.165,2.463
5.859,0.555,4.593,6.001,120.151,120.782,0.631
7.479,8.302,7.140,9.510,71.988,72.582,0.594
5.510,7.219,5.149,1.095,147.714,148.338,0.624
6.813,0.996,9.791,6.233,143.033,143.952,0.918
8.290,7.389,2.030,3.334,68.783,69.509,0.727
5.789,6.350,2.000,3.465,75.348,75.951,0.603
9.018,4.405,9.688,7.380,97.327,97.638,0.311
3.568,1.116,0.251,3.362,50.145,51.033,0.888
3.386,0.748,5.230,7.123,134.496,134.958,0.462
1.294,2.434,6.630,6.349,149.206,149.469,0.264
7.481,6.232,8.134,2.413,129.349,130.066,0.718
8.155,0.605,4.573,4.166,115.554,115.125,0.429
4.258,0.669,3.830,6.638,115.920,116.205,0.285
4.393,9.244,1.202,1.358,93.991,94.610,0.619
9.387,2.409,3.883,9.708,66.818,67.131,0.313
4.743,3.861,8.924,5.014,127.450,127.759,0.309
5.710,8.431,2.144,8.678,52.202,52.832,0.630
2.089,6.677,3.728,8.526,86.236,86.590,0.354
7.512,8.854,3.899,8.826,59.097,59.481,0.384
0.335,3.581,1.789,9.595,108.515,108.030,0.485
2.428,3.183,4.580,3.190,139.339,139.356,0.017
2.647,3.079,6.705,2.940,160.138,160.298,0.160
6.980,2.766,4.815,2.018,122.011,122.266,0.255
5.616,8.824,8.716,1.594,157.864,158.410,0.546
4.862,4.741,6.011,6.933,92.708,93.278,0.570
6.547,8.259,2.641,4.271,72.755,73.390,0.635
3.352,3.632,6.558,4.288,130.608,130.919,0.311
6.281,6.119,1.493,3.710,65.355,65.872,0.517
2.536,5.636,6.440,5.000,124.617,124.832,0.215
1.240,2.892,4.220,7.201,118.324,118.652,0.327
6.403,1.431,5.159,2.156,132.712,132.478,0.235
1.287,6.350,2.000,4.820,103.968,104.394,0.426
7.818,1.805,7.383,8.623,102.399,102.757,0.357
6.420,2.838,5.154,6.040,94.323,94.467,0.144
6.830,5.889,9.339,7.492,95.840,96.149,0.309
7.298,2.997,6.315,3.626,114.982,115.202,0.220
1.725,4.723,3.007,9.465,82.749,82.743,0.006
5.727,5.341,3.672,9.932,62.373,62.567,0.194
2.067,2.183,9.753,3.552,189.910,190.882,0.973
1.004,7.634,5.209,2.750,180.087,180.638,0.551
5.985,5.372,1.359,6.110,53.028,53.502,0.474
3.040,7.631,7.044,3.137,142.190,142.761,0.571
1.486,9.774,6.999,7.762,116.664,116.795,0.131
6.435,8.440,8.709,5.103,104.111,104.665,0.554
2.816,4.264,6.096,7.323,105.648,106.030,0.382
6.180,3.275,8.421,3.663,132.032,132.266,0.235
8.182,4.411,9.777,8.459,94.866,95.222,0.356
9.368,7.052,3.370,6.337,62.054,62.627,0.573
1.330,2.641,8.996,5.300,174.107,174.692,0.586
8.208,0.990,5.419,6.242,107.857,108.080,0.223
3.958,5.304,2.204,8.575,60.751,61.130,0.380
4.957,7.328,4.245,8.994,68.669,69.242,0.573
4.582,2.772,2.631,4.243,88.564,88.963,0.399
4.254,3.793,4.865,3.962,112.269,112.763,0.494
9.785,6.293,4.577,5.516,73.634,74.228,0.594
5.924,2.896,0.952,7.440,46.154,46.587,0.433
3.983,4.049,4.707,2.313,132.873,133.498,0.624
8.209,5.589,1.996,8.970,47.335,47.665,0.330
3.466,3.306,7.813,9.770,104.139,104.341,0.202
9.269,7.018,9.103,7.620,84.889,85.414,0.526
3.435,8.103,9.312,2.773,156.702,157.091,0.389
5.912,0.703,3.437,2.387,121.407,120.868,0.538
0.855,6.350,2.000,3.290,135.863,136.275,0.413
5.683,0.790,7.639,1.104,167.366,168.465,1.099
5.797,6.838,4.785,7.707,74.022,74.622,0.599
0.051,0.777,1.805,1.334,324.018,336.598,12.579
0.672,1.375,6.736,5.137,200.721,201.637,0.916
1.304,1.897,5.013,8.459,125.291,125.900,0.609
7.933,5.720,2.129,6.051,57.394,57.827,0.433
6.243,5.706,1.294,9.757,42.141,42.400,0.259
5.898,5.094,7.353,4.682,109.913,110.435,0.522
1.726,8.492,8.120,1.271,224.644,225.186,0.542
0.340,4.262,0.909,7.079,102.365,102.752,0.388
4.348,4.101,6.727,9.843,88.719,89.078,0.360
7.072,6.948,4.687,5.767,78.521,79.054,0.533
8.589,2.810,1.196,8.019,45.298,45.467,0.169
5.988,2.564,5.512,9.408,85.783,85.920,0.137
1.630,1.555,2.973,9.727,95.515,95.602,0.086
0.158,8.980,9.127,1.032,387.873,385.166,2.707
5.211,9.985,4.022,9.034,64.867,65.475,0.607
0.124,2.357,6.953,5.968,232.805,230.626,2.179
8.897,7.504,4.297,9.919,56.937,56.982,0.046
8.245,0.898,4.899,9.817,94.274,94.228,0.046
0.711,0.366,1.914,5.591,155.378,154.224,1.154
0.815,1.022,3.520,5.813,155.687,155.529,0.158
5.785,1.591,7.416,6.075,124.667,125.043,0.375
3.442,0.991,8.600,6.367,159.864,160.554,0.690
9.566,7.934,3.873,2.215,93.666,94.581,0.915
4.424,5.624,1.954,7.523,59.430,59.907,0.477
8.448,3.205,6.597,7.504,88.966,89.178,0.213
9.575,6.350,2.000,8.629,45.784,46.155,0.372
7.882,9.667,6.439,9.376,67.708,68.048,0.340
1.559,6.015,8.689,1.802,214.613,215.470,0.857
9.258,9.654,5.957,8.647,65.179,65.650,0.471
6.998,9.708,2.115,2.365,81.844,82.580,0.736
6.069,3.759,7.671,2.309,141.810,142.194,0.384
1.138,1.668,2.481,6.487,111.882,112.081,0.199
7.101,3.311,5.026,8.816,76.900,77.188,0.289
7.996,8.497,6.860,5.757,85.581,86.326,0.745
8.244,4.296,5.064,2.848,104.562,105.275,0.713
3.297,8.916,2.649,9.131,64.676,65.125,0.449
8.887,1.157,3.547,9.472,76.922,77.013,0.091
3.182,0.742,4.130,5.190,134.049,134.104,0.054
9.141,1.458,4.141,6.397,87.649,87.782,0.132
4.058,5.497,1.780,7.154,60.380,60.830,0.450
1.576,6.213,8.389,4.900,151.084,151.602,0.518
5.708,2.432,5.462,8.030,92.457,92.729,0.272
1.187,8.572,5.927,6.030,131.418,131.743,0.325
3.920,8.554,9.776,3.217,145.809,146.234,0.425
4.767,8.370,8.867,8.437,92.065,92.639,0.574
9.203,1.090,7.417,1.026,143.186,144.252,1.066
7.097,8.795,7.972,6.928,86.367,87.035,0.668
3.933,4.739,0.774,3.707,60.960,61.555,0.595
0.090,8.720,4.139,6.429,196.342,194.908,1.435
1.774,5.552,3.943,4.493,121.408,121.640,0.232
2.488,3.810,9.943,5.270,150.568,150.961,0.393
1.207,6.350,2.000,2.476,136.967,137.218,0.251
3.086,9.692,3.530,2.983,114.659,115.327,0.668
9.436,3.287,1.993,8.722,50.246,50.432,0.186
3.752,8.133,0.836,5.309,53.810,54.608,0.797
2.477,2.912,0.488,9.726,40.705,41.120,0.414
5.783,9.958,3.557,3.738,86.940,87.907,0.967
9.398,1.763,5.386,1.256,127.719,126.939,0.780
0.988,9.705,3.561,6.857,112.518,113.362,0.844
5.293,2.264,3.061,2.494,108.196,108.686,0.490
3.753,3.654,9.509,5.912,131.415,131.657,0.241
6.819,0.913,0.291,3.568,46.935,46.949,0.014
1.948,5.666,4.133,5.228,113.094,113.251,0.157
1.948,3.596,6.623,4.710,144.154,144.208,0.055
0.640,1.423,2.780,4.494,156.157,155.815,0.341
9.468,7.201,9.398,4.578,103.258,103.753,0.495
5.439,0.846,6.947,2.150,158.833,158.195,0.638
5.940,5.077,9.368,6.016,110.597,110.872,0.274
9.808,4.154,6.356,4.033,98.761,99.434,0.674
0.637,7.779,2.969,8.925,107.225,107.619,0.394
1.054,1.132,0.157,3.052,60.072,60.892,0.820
6.025,6.397,4.758,5.160,86.922,87.418,0.497
9.344,6.795,8.950,3.277,114.442,114.962,0.520
5.457,8.847,4.962,7.491,75.582,76.015,0.433
6.688,4.548,5.208,9.098,73.331,73.690,0.359
7.590,8.177,4.529,9.868,59.808,60.069,0.261
1.108,9.586,8.629,7.248,135.650,136.048,0.398
3.338,7.753,2.884,2.495,112.241,112.995,0.755
3.822,7.986,2.997,1.418,130.225,130.888,0.663
8.248,2.420,7.876,5.400,112.636,113.018,0.381
5.785,2.392,9.881,3.155,153.541,153.776,0.236
6.055,7.808,0.682,6.960,39.224,40.239,1.015
1.405,1.369,6.771,9.563,144.304,144.377,0.073
6.000,6.315,2.000,8.791,51.036,51.488,0.451
0.388,9.296,1.310,4.512,131.550,132.118,0.567
7.915,1.100,3.995,5.820,95.956,96.219,0.263
0.542,6.586,7.678,1.418,277.168,278.770,1.602
7.849,5.467,7.085,3.821,107.143,107.594,0.451
0.266,6.251,9.885,6.076,202.155,201.880,0.275
2.249,0.804,4.105,8.270,125.904,126.332,0.428
7.515,1.075,6.167,8.287,107.212,107.637,0.425
1.060,8.325,8.758,2.776,201.831,202.430,0.599
5.830,9.049,1.957,8.375,50.965,51.593,0.628
9.323,2.853,3.732,2.889,93.929,94.501,0.572
4.023,7.343,1.729,1.667,102.340,102.964,0.624
0.776,4.094,9.421,2.960,224.630,224.714,0.084
7.827,8.185,8.698,2.853,121.366,122.368,1.002
2.595,4.936,8.382,7.081,120.240,120.621,0.380
6.811,2.037,4.352,6.346,90.513,90.783,0.270
5.296,2.797,0.529,1.271,71.764,72.454,0.689
3.731,4.868,6.102,2.918,136.148,136.544,0.396
2.021,6.589,2.923,1.045,170.364,171.084,0.720
2.249,9.583,7.852,2.023,182.435,182.767,0.332
8.841,6.350,2.000,7.024,50.840,51.330,0.490
8.923,4.495,1.812,5.696,55.620,55.928,0.308
6.687,6.865,8.338,3.176,122.579,123.399,0.820
4.486,1.988,3.576,3.002,115.881,116.299,0.418
2.238,4.752,1.419,9.423,59.571,59.802,0.231
5.450,2.041,6.135,5.687,113.876,114.213,0.337
1.933,5.778,0.324,1.925,72.908,73.154,0.247
1.562,1.500,5.323,6.396,144.556,144.485,0.071
3.100,6.927,4.951,9.564,80.625,81.147,0.521
7.459,6.350,2.000,6.712,54.044,54.580,0.536
6.202,4.575,6.766,7.699,88.669,89.211,0.542
6.998,6.292,8.069,5.506,99.909,100.438,0.529
0.326,0.591,0.080,3.030,67.125,69.888,2.764
5.640,1.731,8.283,2.261,159.149,158.801,0.348
1.550,5.053,6.554,9.734,107.799,107.978,0.179
7.860,7.387,0.945,4.860,47.563,48.207,0.644
2.184,7.493,8.589,7.079,119.731,120.247,0.516
2.798,2.318,7.324,3.305,163.101,163.315,0.214
3.103,7.122,6.242,8.363,92.470,92.955,0.484
5.497,8.152,4.758,3.048,106.200,107.127,0.926
1.106,1.971,8.379,3.806,203.914,204.621,0.707
7.928,8.677,7.845,9.686,72.541,73.147,0.606
8.436,0.919,6.214,9.501,104.407,104.480,0.074
1.904,6.249,9.548,1.063,238.557,239.269,0.712
7.399,3.405,3.755,6.621,74.892,75.217,0.325
6.684,0.570,6.169,3.554,140.087,139.254,0.833
4.323,1.846,3.025,9.683,75.222,75.429,0.207
7.641,2.701,3.835,6.102,80.620,80.754,0.134
3.993,3.769,7.473,4.754,126.369,126.799,0.430
3.320,2.379,7.914,7.282,126.651,126.850,0.199
5.690,0.062,0.702,3.804,78.814,77.341,1.473
0.790,6.350,2.000,1.433,184.516,184.344,0.172
3.675,8.925,9.780,7.412,106.586,107.166,0.580
8.330,6.032,7.243,3.581,107.303,107.842,0.540
8.013,5.661,0.777,4.229,48.140,48.573,0.433
8.378,7.576,2.787,5.078,64.853,65.528,0.675
2.771,7.697,1.026,8.975,50.139,50.854,0.715
8.492,4.135,9.600,8.812,93.293,93.614,0.321
3.332,0.612,5.563,8.346,137.199,138.813,1.614
4.939,0.417,3.170,3.570,121.740,122.098,0.359
1.618,8.533,1.412,8.731,66.891,67.412,0.521
7.325,3.506,2.054,2.050,87.530,88.055,0.525
0.475,5.374,3.082,7.629,125.490,125.583,0.093
9.056,6.959,9.707,3.234,119.057,119.630,0.574
6.444,8.091,1.093,7.555,43.029,43.814,0.785
9.717,2.213,2.093,6.927,59.554,59.647,0.093
7.208,3.855,2.514,6.291,64.381,64.773,0.393
6.825,5.263,7.047,7.272,87.949,88.505,0.556
1.005,7.539,9.194,7.547,140.426,140.957,0.531
9.412,9.672,8.957,2.592,118.492,119.558,1.066
0.883,9.978,8.988,1.757,243.900,244.360,0.460
7.925,7.226,8.485,9.354,78.186,78.776,0.591
4.599,8.670,9.485,5.931,109.691,110.387,0.697
0.392,9.418,4.831,7.452,144.836,145.035,0.199
9.185,9.038,2.351,7.252,50.749,51.457,0.708
8.054,9.288,3.805,4.031,78.759,79.585,0.827
0.325,3.332,8.143,8.059,176.678,176.955,0.277
4.684,1.806,9.565,5.076,149.084,149.122,0.038
6.923,1.924,8.228,6.809,116.888,117.216,0.328
8.613,9.549,2.815,7.988,52.780,53.136,0.356
1.040,9.348,6.917,2.100,209.290,210.017,0.727
3.802,7.700,3.188,1.059,143.333,144.253,0.921
8.678,7.912,4.271,5.168,74.012,74.631,0.619
8.672,1.866,5.230,8.590,85.485,85.706,0.221
1.907,3.565,0.829,3.756,77.702,77.916,0.215
2.417,9.983,9.115,9.511,103.025,102.833,0.192
4.238,0.787,8.605,9.088,149.992,147.223,2.769
1.160,0.862,7.484,7.857,182.119,184.183,2.064
8.761,6.350,2.000,6.275,53.449,53.910,0.462
8.767,0.646,1.119,5.032,64.308,64.122,0.186
9.447,7.940,4.727,4.904,76.557,77.229,0.672
3.208,9.395,2.551,7.017,72.274,72.731,0.457
9.201,1.487,8.754,4.682,127.464,127.462,0.002
4.962,5.412,3.251,4.024,89.107,89.628,0.522
0.421,7.592,7.545,5.964,174.456,174.901,0.445
2.715,1.657,7.193,4.000,162.611,162.784,0.173
6.154,5.271,0.713,7.074,40.367,40.981,0.614
9.643,7.648,4.255,6.981,63.935,64.452,0.517
7.636,4.283,9.325,6.958,102.047,102.385,0.338
4.515,4.094,4.050,5.632,89.919,90.266,0.347
3.266,1.511,8.535,1.711,194.765,194.109,0.656
8.299,5.925,1.692,7.830,46.930,47.382,0.453
5.356,3.739,7.441,9.536,91.475,91.736,0.260
5.058,5.228,1.809,9.875,50.005,50.187,0.181
2.003,5.981,1.496,7.307,69.596,69.953,0.357
9.835,4.675,0.695,5.469,40.865,41.348,0.483
2.914,7.543,5.005,9.495,81.989,82.542,0.553
8.204,0.896,6.372,5.675,119.540,119.338,0.202
1.649,6.051,4.579,6.964,107.693,107.917,0.224
7.106,4.485,7.221,4.458,108.150,108.501,0.350
2.158,4.546,2.572,1.584,144.424,144.932,0.508
3.660,0.211,0.340,4.694,60.488,60.170,0.318
4.820,4.712,0.325,5.886,37.251,37.948,0.698
1.703,2.231,7.710,5.172,162.911,163.294,0.383
5.350,9.811,6.847,7.043,86.966,87.170,0.204
5.554,7.185,8.788,8.088,91.819,92.425,0.606
3.256,5.115,9.685,3.100,161.440,161.560,0.120
3.071,9.543,4.472,1.553,153.962,154.299,0.337
3.960,4.583,3.600,4.899,92.803,93.104,0.301
0.556,9.070,5.331,9.524,123.523,123.956,0.433
2.620,9.597,4.629,1.619,161.172,161.295,0.124
0.101,6.431,6.520,7.485,197.115,195.672,1.443
3.864,1.226,9.855,6.349,159.277,159.336,0.059
7.375,1.153,8.719,1.633,157.840,157.837,0.003
1.598,6.490,2.097,9.330,74.419,74.788,0.369
7.267,6.758,6.662,6.366,85.838,86.476,0.638
5.168,8.150,8.590,2.313,145.181,145.684,0.502
9.078,6.350,2.000,9.649,44.285,44.519,0.234
9.273,9.981,9.841,9.517,75.232,75.918,0.686
2.165,0.477,6.162,7.421,195.446,209.653,14.207
7.433,8.250,4.795,5.497,78.299,78.870,0.571
4.626,3.431,9.938,1.241,188.337,188.389,0.051
0.879,3.784,3.037,5.141,129.272,129.708,0.436
2.816,0.177,3.194,5.247,165.757,160.625,5.132
4.404,6.703,1.724,4.176,72.188,72.711,0.523
4.175,1.665,9.837,4.511,161.169,161.087,0.082
4.843,9.941,3.606,4.354,86.759,87.752,0.993
6.482,3.816,0.494,7.227,36.583,36.981,0.398
6.313,7.156,7.635,4.599,105.560,106.163,0.603
4.287,6.546,6.004,3.048,125.495,126.051,0.556
7.313,3.466,5.141,3.842,102.309,102.562,0.253
8.586,0.310,0.690,7.059,55.249,55.352,0.103
1.943,8.517,8.469,9.252,108.388,108.352,0.037
8.311,4.503,2.958,3.239,82.124,82.698,0.574
4.051,7.309,8.830,8.987,94.662,95.234,0.571
6.984,1.062,8.757,2.191,157.670,157.112,0.558
2.479,1.150,2.579,9.530,88.350,88.564,0.214
9.676,0.287,2.924,8.717,90.106,89.923,0.183
1.709,0.718,8.086,9.122,181.884,176.412,5.472
8.705,4.604,8.688,5.913,100.371,100.791,0.420
3.742,5.213,7.158,8.983,93.535,94.105,0.570
8.759,0.360,0.095,2.130,43.441,41.671,1.770
2.900,1.093,5.151,1.448,176.717,177.208,0.491
2.700,9.409,1.357,2.545,93.240,93.605,0.364
4.775,1.772,6.497,5.804,122.719,122.982,0.262
5.995,9.414,3.198,6.248,67.921,68.378,0.457
3.199,9.890,6.953,1.125,188.569,189.326,0.757
5.358,5.490,4.011,7.725,72.521,73.034,0.513
5.052,1.503,7.157,2.009,160.120,159.818,0.302
4.703,4.981,0.924,4.383,57.349,57.917,0.568
7.414,4.191,1.094,3.854,57.406,57.793,0.387
6.843,3.991,4.032,7.510,72.628,73.048,0.420
6.000,0.371,2.000,5.413,92.615,92.389,0.226
0.964,8.917,4.649,3.458,161.729,162.246,0.516
6.441,9.029,5.227,1.397,132.981,133.604,0.623
0.299,9.446,5.712,1.347,298.304,297.476,0.827
3.444,8.865,8.807,6.590,109.819,110.443,0.624
6.341,5.846,0.533,9.075,32.931,33.463,0.531
9.768,4.376,0.359,5.363,34.978,35.419,0.441
5.365,5.036,3.954,6.172,80.039,80.451,0.413
5.698,5.647,8.492,2.145,147.129,147.885,0.756
7.997,6.350,2.000,9.065,46.796,47.162,0.366
5.328,1.259,7.927,8.481,124.942,125.375,0.433
9.607,6.870,9.567,1.658,139.680,140.014,0.334
5.746,8.333,4.503,6.873,74.972,75.444,0.472
9.565,5.550,2.758,4.044,70.271,70.689,0.418
5.540,9.456,8.171,7.319,90.460,90.767,0.307
5.802,0.937,4.566,4.842,117.112,117.457,0.344
1.096,0.445,5.446,3.028,228.351,241.646,13.295
6.349,8.552,7.893,3.593,114.416,115.320,0.905
1.468,4.132,1.685,8.610,74.854,75.083,0.229
1.353,5.000,6.518,9.920,109.994,110.243,0.249
4.456,0.807,6.407,6.382,138.666,138.885,0.220
6.182,7.676,1.514,8.032,47.231,47.882,0.651
6.706,9.067,3.274,2.776,90.636,91.538,0.902
7.344,3.985,2.109,7.975,54.200,54.669,0.469
6.000,2.176,2.000,1.219,105.278,105.614,0.335
8.492,8.518,7.160,5.949,84.489,85.224,0.735
1.080,9.878,4.924,7.208,117.717,118.248,0.531
6.479,6.504,3.104,7.036,64.066,64.600,0.534
6.050,5.730,8.329,4.525,114.104,114.636,0.532
8.854,6.992,3.192,7.973,56.142,56.672,0.530
8.412,4.422,1.328,5.193,52.780,53.099,0.319
7.088,8.982,6.085,6.500,80.119,80.720,0.602
9.862,0.652,6.110,2.203,127.261,127.789,0.528
8.167,3.228,4.943,9.671,71.978,72.102,0.124
9.759,0.328,5.283,6.472,129.137,127.256,1.881
9.422,4.068,3.373,3.489,82.236,82.849,0.613
0.342,6.744,4.793,6.860,155.522,155.325,0.198
4.503,6.654,8.839,4.326,125.307,125.730,0.424
8.711,5.252,4.418,9.358,62.410,62.547,0.137
2.034,7.156,7.159,3.818,147.770,148.286,0.515
9.995,5.239,3.373,1.309,102.859,103.859,1.001
2.204,8.361,3.480,7.293,88.149,88.594,0.445
4.061,9.808,8.318,6.698,101.784,102.364,0.580
4.103,6.350,2.000,8.690,57.061,57.530,0.470
5.927,5.880,0.849,1.207,80.051,80.733,0.681
8.206,1.878,3.789,9.705,72.049,72.161,0.111
2.888,4.299,1.709,8.281,62.725,62.956,0.231
3.658,2.113,5.448,7.129,109.484,109.699,0.215
1.264,5.184,3.696,9.200,96.266,96.499,0.233
4.227,3.253,7.843,5.149,126.819,127.133,0.315
9.141,6.607,5.901,3.429,97.089,97.937,0.849
5.472,9.149,1.234,7.808,45.992,46.710,0.719
0.402,7.292,2.665,9.774,112.030,112.052,0.021
1.450,2.548,3.357,9.293,96.407,96.322,0.085
9.071,7.235,0.377,3.137,43.518,43.519,0.001
4.330,8.541,3.420,3.818,93.450,94.347,0.897
9.634,9.048,1.653,1.160,84.660,86.004,1.344
8.937,4.066,7.258,2.716,119.276,119.829,0.553
4.889,0.347,0.333,2.207,61.050,62.406,1.355
3.749,1.251,5.256,9.862,108.554,107.976,0.577
7.661,4.847,4.810,3.052,101.339,101.986,0.647
2.368,2.786,6.387,2.354,173.420,173.679,0.260
5.594,3.101,0.781,2.909,62.369,62.771,0.402
0.807,8.004,8.073,8.218,135.910,136.508,0.598
3.370,6.293,2.965,9.885,65.552,65.893,0.341
5.709,9.860,1.811,5.841,58.464,58.964,0.500
2.231,1.421,2.150,5.899,96.013,96.224,0.211
5.978,5.218,9.659,1.574,164.014,164.600,0.585
4.000,6.902,9.387,4.884,125.459,125.860,0.401
6.010,7.765,9.814,9.314,87.731,88.189,0.458
6.310,8.323,6.796,3.897,105.704,106.627,0.923
0.738,0.821,0.599,7.478,76.276,75.491,0.784
1.902,1.269,5.700,8.305,135.473,135.611,0.138
3.289,8.081,8.779,5.260,122.677,123.292,0.615
6.996,8.670,6.422,2.732,113.611,114.647,1.035
6.053,1.620,3.806,6.031,93.313,93.498,0.185
1.123,5.951,8.385,2.257,214.120,214.829,0.708
5.789,7.279,5.796,4.670,96.847,97.462,0.616
8.271,1.743,2.170,5.657,69.705,69.778,0.073
8.395,8.888,3.880,4.823,73.413,74.084,0.671
9.702,4.133,3.581,3.382,84.026,84.721,0.695
4.296,2.461,4.007,9.447,80.781,80.951,0.170
2.707,3.311,5.635,2.099,163.638,163.878,0.240
6.595,4.877,4.925,8.045,74.637,75.117,0.479
2.195,9.496,7.767,3.158,157.202,157.637,0.435
1.588,5.032,6.408,1.647,202.993,203.794,0.802
3.576,7.544,2.295,5.043,78.160,78.615,0.455
1.363,4.071,7.403,8.416,126.058,126.635,0.577
0.267,2.393,3.516,9.767,137.719,137.333,0.386
9.765,6.068,8.830,2.515,122.799,123.431,0.632
4.828,6.350,2.000,8.757,54.225,54.732,0.507
4.608,7.045,8.172,5.109,112.968,113.476,0.508
9.831,0.584,7.655,9.056,135.386,142.875,7.489
6.422,3.163,2.026,9.266,53.576,53.975,0.399
2.536,7.182,3.858,9.811,77.205,77.714,0.509
3.797,6.682,5.713,2.152,142.898,143.364,0.466
0.996,8.930,1.343,9.096,74.969,75.530,0.561
7.322,3.874,5.127,4.849,93.219,93.503,0.284
6.982,7.760,5.359,4.850,87.576,88.230,0.654
0.401,9.379,8.196,9.711,143.833,144.024,0.191
1.579,6.350,2.000,6.877,84.372,84.633,0.261
0.464,7.218,2.425,5.024,141.457,141.531,0.074
0.814,5.955,7.391,1.225,262.279,264.559,2.280
8.580,9.872,8.702,1.119,150.632,151.655,1.024
8.730,4.921,6.480,7.441,80.545,81.035,0.489
3.651,3.339,4.847,5.812,103.384,103.717,0.334
1.365,5.066,7.477,5.875,142.803,143.200,0.397
0.958,1.046,4.767,4.339,182.912,183.530,0.618
1.425,4.300,5.831,2.892,172.892,173.014,0.122
0.901,3.713,5.949,1.635,229.499,230.586,1.087
4.142,7.288,0.983,7.888,46.329,47.178,0.850
2.786,0.667,7.050,3.666,182.306,181.925,0.382
3.135,9.777,6.576,7.662,95.180,95.710,0.530
8.881,7.788,8.454,8.432,78.208,78.981,0.773
4.967,9.039,7.339,2.822,129.543,130.329,0.786
6.000,2.051,2.000,6.303,67.989,68.176,0.187
7.209,9.871,7.632,7.610,80.519,80.958,0.439
0.346,9.616,1.481,2.138,185.980,185.905,0.074
5.329,1.577,7.840,5.189,135.667,135.928,0.261
4.510,6.153,6.766,9.683,82.776,83.263,0.487
0.273,8.029,2.843,1.751,243.986,243.566,0.419
4.083,6.475,5.140,6.004,93.384,93.767,0.383
6.301,9.633,8.060,2.247,134.172,135.027,0.854
8.464,9.067,3.196,5.141,66.653,67.297,0.644
0.727,8.851,6.484,3.849,179.400,180.076,0.677
2.930,3.461,0.783,1.825,86.316,86.562,0.245
6.085,1.269,8.283,8.585,122.925,123.355,0.429
9.077,3.940,8.475,4.644,109.628,109.707,0.079
5.564,6.655,4.253,3.490,98.323,99.048,0.725
7.760,5.022,4.843,3.254,98.855,99.503,0.648
9.574,8.741,9.803,4.960,98.696,99.545,0.849
3.730,2.674,2.237,1.314,123.452,124.421,0.969
2.895,6.953,9.817,8.968,107.604,107.684,0.081
9.194,0.398,4.773,1.669,124.365,125.564,1.200
2.700,0.405,1.426,1.601,122.105,121.040,1.065
9.261,3.760,3.731,8.983,61.822,62.279,0.456
7.775,6.044,5.573,4.538,91.079,91.631,0.552
0.974,5.610,3.262,6.824,112.337,112.737,0.400
3.930,8.948,9.701,2.344,160.963,161.396,0.433
4.033,2.662,0.298,4.418,43.784,44.465,0.681
1.064,9.345,1.231,3.029,113.770,113.977,0.208
9.229,7.052,7.334,4.208,97.440,98.082,0.642
2.826,6.614,7.736,5.656,120.923,121.360,0.437
6.745,9.310,4.020,4.915,78.403,78.952,0.549
1.912,9.564,1.321,7.180,67.734,68.241,0.507
1.371,4.298,1.062,8.614,65.102,65.755,0.653
6.980,4.591,4.986,3.389,102.548,103.091,0.543
9.034,2.902,3.618,5.880,75.830,75.915,0.084
6.635,1.322,3.723,4.697,100.041,100.309,0.268
6.044,0.455,1.816,2.989,96.286,95.624,0.663
1.967,5.192,8.403,6.970,127.741,128.123,0.382
5.419,2.575,1.651,8.512,55.032,55.483,0.451
5.279,6.350,2.000,6.539,60.070,60.553,0.483
2.798,5.195,5.481,4.142,124.635,124.780,0.145
8.321,7.728,2.473,4.245,66.763,67.526,0.763
4.442,3.866,8.743,2.481,157.939,158.287,0.348
7.310,8.572,9.611,9.010,83.027,83.420,0.393
7.830,5.151,5.825,2.565,113.217,113.822,0.605
4.982,5.357,2.907,1.512,117.240,118.047,0.807
1.313,6.350,2.000,2.524,132.668,132.971,0.303
6.000,2.200,2.000,8.043,61.086,61.449,0.362
8.202,9.761,4.731,5.225,76.406,76.916,0.510
1.594,0.400,5.269,1.896,213.940,218.139,4.198
7.053,3.617,2.373,5.993,65.155,65.499,0.344
